10029739,2.36
10173033,0.57
10578596,0.51
10159041,2.56
10577417,2.07
10097404,1.15
10486936,0.51
10038683,5.88
10200714,1.74
10084633,1.92
10537136,2.04
10146291,1.38
10439167,2.50
10038367,6.93
10318529,0.61
10330422,0.83
10387556,3.01
10459928,0.57
10080263,6.10
10378885,2.88
10142177,0.61
10228272,2.05
10398701,1.53
10575961,1.31
10460895,0.32
10071050,0.34
10437548,1.02
10157185,1.35
10561319,0.99
10544232,0.04
10168095,5.42
10167591,0.04
10530224,3.78
10183250,5.75
10383310,1.17
10584733,1.01
10419846,4.30
10020441,0.21
10448774,0.03
10412689,0.17
10511784,2.62
10155137,0.98
10401756,0.60
10422540,6.72
10382061,1.00
10145224,6.17
10431839,3.73
10149257,5.81
10181074,0.64
10262447,0.38
10297433,3.35
10214472,1.16
10341213,1.01
10011737,4.56
10436202,0.30
10352732,4.43
10476525,4.49
10043715,0.51
10341323,5.28
10482942,5.68
10503816,0.98
10141871,0.19
10072472,0.41
10205526,1.95
10156954,0.21
10098604,0.50
10282176,4.93
10001165,6.15
10148989,-0.02
10516602,0.59
10233609,0.90
10025628,0.81
10591591,1.23
10232340,1.37
10153785,3.55
10165214,3.24
10207981,3.00
10369469,1.33
10003279,1.05
10314540,0.21
10047228,1.22
10433719,0.54
10495632,3.82
10432328,-0.01
10462967,0.85
10074957,2.90
10496472,0.63
10531579,0.72
10580219,0.52
10005897,0.95
10013787,1.29
10074354,1.36
10433693,0.83
10524150,0.06
10448891,3.19
10492210,1.92
10153752,0.78
10186403,0.14
10318324,3.70
10492965,1.04
10032927,0.54
10029975,0.63
10412854,2.80
10589323,0.60
10575772,1.53
10111482,0.88
10169105,0.33
10439828,3.20
10128216,6.33
10040197,0.28
10171334,-0.10
10117152,1.26
10513575,0.30
10130986,0.81
10576455,1.06
10282516,2.66
10255650,1.40
10163020,0.59
10052273,1.13
10478711,1.13
10086783,2.70
10293972,2.95
10516697,4.83
10291436,1.73
10125202,1.23
10038084,4.19
10422946,1.92
10148419,0.26
10484427,-0.01
10012313,0.09
10040433,1.22
10232267,0.16
10083655,4.41
10585203,0.67
10433685,1.11
10548627,0.25
10048590,0.21
10289420,0.86
10191600,3.63
10334733,0.13
10559605,5.70
10572376,3.27
10543447,2.77
10254602,0.65
10231653,4.58
10177929,1.39
10023015,0.33
10391243,1.08
10391505,3.62
10246150,2.37
10488093,0.66
10517703,2.77
10250811,0.69
10225832,2.53
10393226,2.97
10147902,4.29
10072381,0.64
10482426,2.78
10401243,1.20
10455875,0.26
10003597,2.20
10162118,6.17
10018892,1.02
10493400,0.38
10176366,5.26
10353488,0.49
10564467,0.54
10249311,4.41
10124409,4.09
10582134,0.02
10125836,6.79
10302195,6.51
10171505,0.53
10142062,2.00
10057666,0.99
10146310,1.99
10533736,0.98
10470649,4.61
10416896,0.04
10221511,0.86
10193097,0.19
10176476,0.45
10379960,0.67
10227276,0.60
10426731,-0.02
10446472,6.38
10027420,1.44
10599506,5.83
10573342,0.15
10505997,6.33
10415731,0.11
10336631,1.41
10230230,1.83
10326073,5.91
10343284,2.76
10422517,2.28
10006368,0.49
10438742,1.17
10093631,0.10
10482098,1.08
10298395,0.17
10357356,0.92
10049590,4.00
10510509,1.42
10157900,1.80
10596231,0.31
10550475,1.54
10355747,4.35
10478232,0.91
10222300,0.78
10368823,2.38
10291193,0.93
10161761,6.69
10061026,7.05
10350861,3.77
10439509,0.31
10073758,5.98
10084357,2.76
10467578,0.85
10110283,0.56
10141545,0.84
10282181,0.92
10432541,-0.11
10559269,1.01
10160502,0.21
10324852,1.37
10300459,0.85
10594925,1.79
10456356,0.05
10199727,2.39
10373805,4.38
10587788,1.05
10536315,1.14
10255629,0.65
10272442,0.05
10456786,0.60
10178918,0.66
10179218,0.34
10184739,0.48
10307746,1.39
10331964,3.10
10197765,3.39
10430490,0.98
10203224,0.89
10333746,0.95
10266265,1.59
10476474,3.63
10539131,-0.06
10571434,0.60
10501169,0.57
10197120,0.32
10348531,4.94
10566136,0.77
10102454,4.93
10494915,0.57
10196129,0.43
10062468,3.54
10460414,4.79
10585894,0.80
10025721,1.12
10305677,0.99
10024908,0.60
10156838,4.52
10283252,1.13
10030150,2.82
10598904,-0.03
10433886,1.01
10046257,7.12
10153357,0.55
10069165,1.28
10303959,0.21
10499803,1.65
10014407,0.16
10571476,5.35
10202671,0.73
10140150,1.01
10335002,0.29
10521194,1.14
10396213,5.39
10166218,3.08
10270404,5.56
10366667,1.06
10244599,1.56
10062287,3.89
10215668,1.08
10031651,1.11
10529342,0.45
10140799,1.39
10413960,0.75
10396583,0.52
10452343,1.95
10321537,2.64
10036538,3.24
10094955,5.67
10010660,4.57
10026885,1.22
10454130,3.47
10469423,1.12
10314008,0.86
10268063,3.17
10024110,4.57
10594003,0.01
10240405,0.86
10115476,1.69
10320109,2.89
10172565,0.94
10462404,0.22
10278488,0.49
10496308,1.45
10040803,0.71
10339483,1.33
10068739,0.54
10231081,6.73
10078138,1.16
10425172,2.55
10456693,1.11
10551110,2.26
10276954,6.46
10210529,3.22
10061395,2.54
10210329,0.18
10528970,2.73
10338912,1.25
10215256,0.91
10264749,0.35
10082766,0.37
10036477,1.05
10340549,0.78
10331256,0.02
10122656,3.33
10071707,3.83
10258928,2.09
10336201,1.30
10474588,0.89
10335913,0.05
10028326,2.10
10424855,2.04
10588705,3.80
10220057,0.34
10441389,0.03
10556090,4.69
10372755,0.65
10359283,1.42
10500601,2.73
10211378,1.83
10289907,1.47
10223446,1.94
10221632,2.50
10260309,1.29
10080005,4.88
10219558,0.82
10199953,1.74
10236303,0.68
10278042,0.27
10231009,0.67
10465105,0.51
10455636,4.64
10466510,2.46
10212371,0.20
10279518,0.79
10255996,6.70
10189691,2.44
10215540,0.45
10407469,2.49
10503610,1.55
10562835,7.09
10594958,4.28
10287537,1.69
10386019,0.12
10275723,2.46
10508405,3.47
10299757,3.14
10441104,4.05
10259484,5.53
10542282,0.33
10161104,5.12
10331089,1.23
10344422,0.75
10547391,0.63
10001521,2.42
10269659,2.34
10566348,0.78
10300278,0.72
10508360,0.49
10126272,3.27
10345055,0.75
10533818,4.73
10355111,4.46
10387255,0.67
10167554,0.84
10354915,0.60
10059157,0.65
10484178,0.56
10523476,0.74
10468767,0.67
10121434,0.54
10596877,1.78
10050647,2.36
10517837,0.81
10294824,6.18
10015488,0.63
10473629,1.25
10169479,1.61
10118309,4.09
10453796,4.76
10326086,2.91
10243515,0.47
10514897,-0.04
10318010,0.90
10542042,3.17
10540047,0.62
10501506,5.00
10304965,6.72
10113954,1.33
10138531,1.36
10344401,2.48
10026124,2.20
10073724,1.99
10016479,1.06
10413324,0.17
10318532,0.18
10447249,0.06
10467716,3.88
10521706,0.85
10386885,0.94
10521312,6.20
10486214,0.66
10430969,1.17
10308141,2.70
10397588,5.73
10054921,4.95
10131533,0.19
10124307,0.85
10266731,0.73
10519659,1.23
10584625,2.36
10385019,2.66
10153062,6.09
10461809,0.40
10035246,6.72
10215322,0.23
10330947,0.35
10121693,6.92
10283368,6.35
10474084,0.03
10401215,0.28
10249516,2.11
10298251,2.09
10547959,0.95
10425334,1.09
10318899,1.24
10298836,0.56
10474355,0.85
10195761,0.01
10240223,3.23
10341144,1.00
10130574,0.71
10469877,1.22
10125995,0.18
10161610,2.37
10549666,0.50
10307094,1.08
10492240,1.59
10344689,5.05
10424545,0.77
10011430,1.21
10415900,4.66
10196805,0.64
10161866,1.81
10001194,0.59
10557225,0.47
10055150,2.77
10318004,0.72
10157240,1.04
10065393,0.58
10300713,6.74
10099472,0.61
10590399,0.70
10520309,1.73
10406925,1.65
10009017,0.38
10076815,0.56
10054079,-0.00
10482742,0.86
10220856,0.58
10133153,0.19
10140466,6.09
10580662,1.76
10494766,0.79
10059940,2.74
10162606,1.80
10441503,1.19
10409109,5.22
10078651,0.32
10133802,0.22
10112823,7.32
10436441,0.56
10151563,2.50
10036162,2.16
10028224,3.31
10240599,0.56
10023870,0.52
10440615,3.97
10583794,0.87
10393380,0.62
10288211,1.37
10060679,1.23
10587060,0.23
10503120,0.08
10574991,0.31
10534015,1.32
10335557,4.20
10387539,3.72
10342877,0.69
10545001,1.95
10256389,1.39
10296537,2.20
10451884,0.57
10077357,5.25
10204910,1.57
10180489,0.97
10490722,0.70
10474733,3.31
10040186,2.18
10043648,-0.01
10531021,3.55
10143319,1.05
10210514,1.19
10511705,0.05
10249326,0.71
10058455,2.54
10009035,1.61
10277920,0.56
10061713,0.82
10411232,1.50
10548434,3.03
10307300,1.25
10363174,3.07
10553896,0.70
10386861,4.57
10172631,0.62
10561074,1.47
10075593,5.47
10003759,6.24
10420501,0.75
10376835,0.87
10424775,0.07
10198528,0.96
10275822,7.06
10385451,1.00
10548412,0.75
10575207,1.73
10063488,0.64
10334458,0.59
10355748,2.38
10500920,3.08
10515485,0.73
10002906,2.34
10537501,1.54
10481307,0.28
10236114,0.23
10508337,-0.07
10466959,0.50
10199896,1.25
10274739,1.27
10165002,0.99
10275908,3.68
10407905,1.03
10294689,0.15
10164454,0.14
10200929,0.89
10478861,0.94
10454873,6.40
10161753,1.67
10442383,5.72
10411444,0.88
10023713,0.61
10227529,2.40
10112195,0.23
10190181,6.89
10170585,0.85
10461281,3.83
10586066,0.85
10337262,0.58
10203274,3.53
10242152,1.41
10400806,1.02
10024825,0.19
10353942,0.39
10292457,0.10
10176724,0.38
10579405,0.91
10464789,2.52
10262030,0.76
10253631,1.10
10427900,0.01
10473487,1.66
10134377,0.10
10018889,2.98
10163388,0.33
10402258,1.55
10192343,0.78
10409656,0.79
10363565,1.15
10508363,6.12
10364389,0.62
10399249,6.96
10013942,0.05
10521598,2.15
10088987,0.09
10242324,0.60
10075999,1.87
10247971,0.57
10571960,0.43
10500555,0.90
10054473,3.25
10559950,1.36
10024476,1.21
10582453,0.19
10024230,2.46
10230068,1.46
10055916,0.46
10076657,0.18
10089217,1.52
10186151,1.32
10415055,0.61
10216264,-0.02
10391889,2.58
10271568,3.14
10316719,0.30
10010141,0.63
10014226,1.06
10386629,0.48
10501932,1.24
10071204,5.04
10299001,3.42
10563647,0.81
10351033,2.99
10393295,0.07
10595940,0.93
10415176,0.66
10276866,0.10
10506253,3.69
10494215,0.80
10026804,0.58
10347011,0.23
10131305,1.49
10265454,0.79
10371075,2.48
10426317,6.52
10156251,0.12
10220962,0.22
10224970,1.32
10506640,5.22
10214783,0.77
10348389,0.13
10050535,3.39
10022191,0.42
10129096,1.54
10396839,2.41
10508923,0.53
10215067,4.92
10023778,0.52
10416973,1.40
10374961,0.55
10415628,0.16
10429637,0.30
10042926,4.35
10046890,4.87
10416532,0.28
10083526,4.43
10597260,0.08
10496586,0.56
10177453,0.83
10151894,2.61
10486151,0.99
10116585,0.51
10502864,2.74
10094405,5.34
10056143,0.02
10597307,0.67
10374778,0.45
10389389,4.98
10438659,0.64
10432012,5.71
10112085,2.40
10001858,2.28
10294910,5.22
10010537,0.13
10116569,0.37
10515989,6.91
10169334,0.71
10061479,0.21
10371152,0.79
10163398,0.97
10428062,0.80
10593285,5.30
10160526,0.96
10469027,0.91
10269184,6.49
10369711,2.73
10496612,0.24
10460140,0.81
10015041,0.66
10503146,1.70
10556069,3.55
10409282,0.17
10592105,1.25
10092873,0.86
10047175,0.91
10426742,0.79
10299692,0.01
10376246,2.82
10517492,0.67
10487967,1.38
10378268,2.49
10091020,1.76
10048975,5.59
10355675,0.84
10186012,1.40
10086778,4.09
10066799,2.50
10535236,1.14
10367848,0.00
10101662,1.35
10482703,0.96
10175981,-0.04
10058363,1.67
10037289,5.38
10514134,6.11
10448407,1.47
10375838,0.73
10166231,0.73
10596972,0.92
10072990,0.71
10044545,0.14
10306697,0.81
10513249,1.53
10361467,1.07
10582938,1.66
10332558,0.54
10469464,1.21
10032463,0.16
10095180,1.03
10137509,0.88
10459564,1.34
10134976,4.67
10357733,0.72
10002612,0.36
10208757,0.17
10440435,0.30
10582878,0.16
10314612,0.45
10197570,2.90
10180801,6.39
10447945,0.22
10173985,0.44
10424257,5.23
10353480,5.48
10055728,6.09
10087091,0.73
10239818,1.65
10249354,0.34
10154253,2.41
10455857,0.27
10426856,1.67
10436748,0.66
10044096,0.22
10076802,0.58
10426540,0.66
10289924,1.81
10028700,2.36
10567911,5.65
10381399,0.04
10204071,0.13
10155619,0.01
10448518,0.60
10383547,7.16
10149891,1.40
10500058,0.45
10231728,3.50
10566684,0.50
10536966,2.56
10134584,0.67
10208270,1.23
10267919,1.48
10254533,0.74
10073672,0.64
10512868,0.74
10354232,0.65
10103382,0.78
10531504,1.25
10330852,0.59
10120246,3.80
10589443,0.31
10023965,4.53
10051599,2.70
10347507,1.00
10508206,0.42
10020746,2.88
10420238,0.76
10302415,0.14
10038929,1.12
10461335,0.62
10407126,0.33
10514599,0.55
10072943,0.19
10420768,0.55
10040191,4.73
10313911,3.09
10326597,0.54
10473871,1.24
10102947,1.24
10324002,-0.16
10028338,3.94
10380657,0.55
10167365,1.09
10584753,0.12
10438562,0.18
10161969,3.27
10580657,1.17
10110295,0.69
10079452,2.38
10341981,3.03
10228430,0.56
10392721,0.69
10446546,0.69
10154922,1.61
10389692,0.68
10419820,0.55
10187209,1.89
10007306,0.78
10123586,4.23
10284504,0.75
10319860,2.94
10126037,1.36
10088654,0.42
10558182,0.12
10283174,0.98
10428842,0.74
10586685,0.32
10058167,4.42
10396353,2.10
10474823,5.97
10307809,3.35
10267371,5.32
10520805,1.99
10492838,0.19
10043196,0.03
10010970,0.45
10346892,1.64
10226950,0.52
10530682,1.38
10277863,1.88
10256443,0.70
10405543,1.27
10599714,0.10
10056282,6.01
10568174,0.02
10215648,0.82
10495856,0.23
10293328,2.93
10522292,1.09
10374669,0.13
10520691,0.95
10195941,1.01
10551771,2.61
10053012,3.81
10221227,0.94
10021242,2.80
10068278,5.96
10287137,0.05
10203625,0.39
10393986,1.21
10565954,1.36
10505545,0.84
10518677,0.73
10388459,0.79
10427805,0.23
10077828,2.82
10370199,6.44
10436130,0.68
10117399,0.18
10399810,1.69
10328721,0.23
10393430,0.72
10029814,0.78
10219930,0.82
10385810,0.19
10336126,0.62
10298788,0.90
10079235,0.75
10346316,0.97
10196146,5.16
10013813,0.35
10035122,3.03
10458333,1.84
10422211,0.83
10354114,3.44
10569524,1.15
10236745,0.65
10150348,0.71
10163453,4.95
10564060,0.59
10417078,1.03
10301320,1.61
10514445,0.78
10276802,0.63
10456355,5.82
10586394,6.54
10553849,1.03
10154510,0.64
10416321,1.05
10556583,0.10
10295664,0.28
10183661,0.47
10176703,2.17
10210891,0.62
10547786,3.51
10372790,0.87
10024190,2.58
10278171,0.67
10589024,2.15
10021943,1.42
10549562,2.06
10357875,0.61
10160569,0.77
10061240,1.00
10167939,4.20
10179350,2.36
10546225,1.29
10480156,2.34
10208113,0.67
10431099,0.87
10400140,3.17
10566577,5.82
10083159,0.77
10398098,-0.06
10438258,0.55
10301964,0.77
10214305,2.12
10503998,1.64
10116190,1.96
10414012,2.02
10003313,2.83
10350735,0.36
10398430,1.99
10252628,0.96
10250437,2.05
10460114,1.11
10037101,0.43
10113345,2.05
10540106,0.74
10264246,1.18
10446135,0.56
10001134,4.85
10253804,0.81
10592461,1.04
10311628,0.12
10254501,0.80
10119251,0.53
10110417,6.51
10128722,4.39
10040463,1.09
10014866,1.17
10137310,4.51
10316689,0.86
10408501,1.40
10133055,1.98
10379369,2.03
10104543,1.35
10207665,1.86
10045970,1.24
10558309,1.85
10536802,3.63
10002617,0.60
10523866,4.90
10201378,4.42
10233535,1.37
10485060,0.72
10292711,0.61
10423287,0.87
10548372,0.13
10451497,0.47
10465672,0.61
10080844,0.20
10104102,0.69
10066545,0.00
10086835,5.07
10523348,4.31
10058801,0.02
10492389,3.79
10440199,0.92
10050992,-0.01
10313906,1.15
10016574,5.43
10279354,5.87
10470138,0.19
10562823,0.87
10455058,1.11
10278658,0.62
10523982,-0.04
10548223,0.76
10521183,0.45
10152099,0.16
10189998,0.60
10012893,0.67
10352808,0.53
10236088,0.44
10239723,4.67
10395049,1.11
10502567,3.99
10051103,4.29
10047698,2.05
10140741,0.73
10015598,1.40
10586594,5.17
10048709,0.85
10546570,0.77
10218848,0.42
10172790,1.23
10443779,2.29
10474979,2.57
10385895,0.27
10245864,0.44
10495108,0.30
10513024,3.45
10054928,5.40
10415130,0.50
10182946,0.97
10312514,0.30
10172538,1.05
10342765,2.26
10407104,4.93
10531136,2.29
10496542,2.47
10252196,0.76
10244750,1.14
10483528,2.40
10430232,1.13
10587826,5.93
10115831,5.32
10036790,0.58
10333934,0.36
10573945,0.34
10122349,3.55
10363599,0.43
10563666,5.91
10293639,1.65
10418480,1.04
10307488,0.66
10012885,0.78
10459234,0.85
10055157,1.43
10217408,4.47
10148004,1.37
10114783,0.90
10492328,0.60
10548982,1.62
10446833,4.80
10371964,0.63
10541294,5.43
10194637,1.31
10237601,0.22
10152837,0.59
10305138,0.62
10140108,0.88
10053261,4.15
10429407,3.03
10304426,1.83
10227290,0.65
10510021,0.08
10294763,1.68
10441000,4.34
10115983,1.11
10344330,0.59
10328023,0.73
10074462,0.39
10455471,0.07
10481288,0.45
10538569,0.62
10520752,0.59
10495717,4.08
10237423,0.13
10559139,0.29
10588024,0.24
10277630,3.86
10188546,1.19
10045084,0.93
10317300,2.40
10529584,5.81
10239107,5.09
10178654,0.51
10281603,3.54
10309594,4.48
10027304,3.77
10261324,2.44
10532638,2.30
10486875,2.47
10323456,1.10
10593258,0.82
10582792,6.82
10103940,4.21
10572487,4.17
10058784,6.40
10041841,6.59
10580331,2.08
10063520,2.42
10401202,6.65
10350019,0.66
10510786,0.10
10089002,0.92
10122727,1.27
10496192,3.72
10126935,1.85
10012104,0.49
10250451,0.94
10295482,7.08
10086234,2.19
10194798,0.66
10093158,0.65
10268640,3.92
10500215,0.61
10208042,0.87
10323210,1.81
10040283,3.62
10240456,0.79
10015821,2.49
10548659,0.80
10504079,0.23
10530265,-0.02
10302552,2.25
10053220,0.95
10416111,0.29
10436446,6.66
10344665,0.98
10504716,0.70
10330404,1.25
10298851,0.93
10369703,0.46
10301850,-0.02
10538447,2.02
10564052,0.32
10073440,1.12
10386669,0.24
10334151,4.81
10581826,2.14
10497395,1.80
10082316,1.66
10006727,1.08
10108005,5.04
10028002,0.54
10167166,1.05
10292656,0.73
10396883,3.28
10334333,0.23
10565583,0.57
10364446,4.61
10077881,0.72
10488767,0.62
10461703,0.22
10184401,5.82
10245835,0.54
10086031,1.48
10387473,0.47
10405851,0.33
10454095,3.76
10462677,0.89
10598790,0.58
10286149,0.99
10579995,4.83
10218492,2.52
10156758,5.92
10485421,3.89
10183795,2.01
10103722,4.92
10060038,0.74
10125721,0.95
10417235,1.57
10032799,0.98
10252915,6.18
10021602,0.71
10533722,2.84
10252578,1.03
10459300,1.44
10053718,0.04
10193252,5.28
10486302,0.59
10013600,0.09
10337057,0.74
10187641,0.71
10146729,4.88
10039325,0.36
10561795,3.07
10054547,5.32
10362072,2.50
10581042,0.70
10284031,1.83
10345506,0.09
10301987,1.57
10343375,5.28
10166495,2.44
10427027,0.05
10427888,1.65
10529988,0.46
10339329,7.01
10097682,0.11
10171510,0.99
10065509,0.45
10371090,1.71
10059714,1.18
10189334,0.91
10353081,2.08
10572274,3.05
10162602,5.73
10094108,0.22
10275593,0.04
10235192,1.11
10434436,0.09
10060243,0.85
10357121,4.48
10380146,0.60
10015715,1.69
10470279,2.07
10071025,1.32
10550952,2.92
10378216,3.92
10162810,0.40
10435660,3.55
10504895,0.91
10314735,1.41
10413726,3.09
10273294,1.02
10314349,0.03
10515233,2.37
10492874,0.67
10574696,0.84
10005062,1.34
10000410,0.04
10444104,0.91
10343233,0.19
10315424,4.29
10419184,2.76
10120740,1.37
10306371,1.17
10050420,3.59
10550312,1.12
10464716,4.86
10334914,0.10
10073182,0.19
10310366,0.81
10027935,6.39
10485347,0.75
10163962,0.72
10430457,0.44
10005634,5.81
10043028,0.61
10494214,1.55
10403573,1.00
10160478,1.26
10083284,6.47
10147083,0.37
10242464,0.18
10367482,4.15
10056082,0.45
10246938,2.06
10072554,4.30
10198373,0.73
10385035,3.69
10068272,0.63
10057561,5.79
10010245,0.67
10022740,1.94
10232479,3.54
10552741,6.78
10103154,1.16
10573119,0.43
10216467,0.87
10395890,1.03
10573228,1.12
10473322,5.80
10436463,4.52
10058329,0.03
10404627,1.45
10432074,0.16
10389598,5.15
10183535,0.80
10072448,0.45
10436472,0.81
10599722,6.74
10517263,1.22
10304601,1.19
10520990,4.87
10597750,1.79
10592034,1.12
10458094,0.67
10187509,0.28
10014082,2.69
10309929,3.96
10030334,3.55
10550570,2.22
10174196,5.05
10553241,1.75
10008953,1.17
10455635,3.54
10359896,2.01
10521079,1.96
10371962,0.89
10071404,0.10
10135506,0.12
10449381,0.63
10455441,6.29
10130487,1.91
10122851,4.70
10105594,0.62
10532336,0.44
10353886,0.03
10112980,0.73
10484542,0.38
10374462,3.31
10554920,0.26
10362174,0.71
10065771,0.44
10261842,1.97
10521888,2.61
10093209,4.07
10366670,1.88
10174249,6.25
10500311,6.13
10587335,0.28
10598835,3.72
10199437,0.75
10216983,5.29
10584247,0.57
10044362,1.14
10299382,1.86
10086994,0.18
10426027,0.54
10493645,0.54
10526868,3.27
10285010,1.50
10199764,0.53
10276312,5.61
10359682,4.88
10081016,2.62
10048267,1.83
10040342,1.53
10305546,1.07
10068573,1.13
10378477,0.72
10309826,0.13
10016476,5.32
10346122,5.42
10124158,1.24
10397222,4.70
10487203,0.92
10465584,0.53
10517345,0.90
10406997,7.02
10398809,1.83
10348111,1.26
10305382,3.08
10404973,0.05
10237525,1.38
10239883,1.97
10393340,1.57
10542067,0.58
10247583,5.29
10574662,0.14
10063314,0.99
10171628,4.59
10529227,4.08
10336744,0.28
10034901,0.65
10037569,0.36
10130412,5.40
10558202,2.68
10450301,2.12
10463555,5.42
10352318,2.87
10029935,0.99
10376134,0.81
10540164,1.41
10174363,0.62
10486566,0.35
10542247,1.34
10346754,0.66
10101563,1.46
10441195,0.29
10407700,5.90
10072177,0.89
10514908,4.74
10265282,0.83
10480067,0.87
10232823,0.36
10336290,1.35
10276651,4.32
10250885,0.95
10292147,1.46
10296473,1.72
10580981,1.12
10562273,1.13
10314964,0.07
10196776,1.87
10580029,0.50
10202074,1.41
10040355,0.10
10161604,2.26
10402086,0.58
10075485,0.55
10586868,1.56
10507751,1.24
10049738,0.39
10018509,0.41
10279120,2.86
10145861,6.10
10213159,4.80
10277376,1.24
10402869,5.89
10484366,5.35
10289656,1.17
10147835,0.24
10486468,1.33
10367267,6.32
10479061,0.20
10206416,5.17
10365440,4.12
10347737,2.51
10039856,0.57
10128320,2.48
10059588,1.33
10390904,4.25
10431079,0.74
10015826,0.96
10300864,0.41
10136668,0.53
10173970,5.70
10547765,0.91
10453054,4.05
10236458,4.84
10442189,1.54
10418376,0.12
10499050,2.14
10508496,1.26
10510246,1.98
10030445,1.83
10399535,4.71
10086301,3.60
10067730,1.11
10331513,4.66
10554584,3.57
10405151,3.97
10398028,1.39
10399238,0.86
10030256,0.92
10221197,1.30
10298562,3.58
10532130,0.16
10373599,5.99
10084980,1.10
10298030,0.93
10598623,0.72
10248056,1.53
10302022,1.69
10419392,5.48
10493829,-0.00
10283992,0.62
10047969,0.89
10532821,-0.01
10108399,2.07
10435854,0.90
10426776,2.60
10171651,0.04
10586372,5.77
10003241,0.82
10465389,2.16
10255942,2.50
10378118,0.49
10573131,0.91
10401267,0.70
10176587,5.48
10468869,0.43
10229175,0.46
10469873,0.77
10551336,0.58
10546598,3.99
10019157,1.02
10466847,1.56
10551998,4.13
10302291,4.95
10298419,4.44
10521933,1.20
10547491,6.21
10500992,1.53
10429384,0.91
10370466,3.23
10125350,3.20
10325367,0.19
10414029,3.31
10503838,0.21
10450074,0.75
10459941,0.87
10548756,0.17
10272584,5.21
10253483,0.03
10089978,1.66
10290317,2.25
10279818,0.75
10092557,2.30
10287787,0.27
10094797,1.18
10044905,5.51
10261176,0.37
10395946,0.19
10282257,1.01
10397032,0.27
10434202,2.48
10055780,1.98
10571900,5.82
10255289,0.71
10474098,6.45
10309500,0.42
10120556,0.19
10283051,6.52
10458642,1.00
10096205,6.31
10290856,1.78
10147130,1.69
10143852,1.10
10111581,0.43
10572354,1.27
10003132,0.82
10249280,2.73
10544713,0.43
10122467,0.60
10556491,0.12
10173479,2.03
10505597,1.74
10174577,4.74
10287081,2.77
10245663,2.33
10104258,3.45
10261996,6.17
10049698,4.29
10004487,1.18
10415952,1.65
10054179,1.00
10348268,0.73
10445186,0.60
10066828,0.63
10148344,0.51
10203620,2.28
10088012,1.47
10282310,0.37
10018434,2.41
10274596,1.33
10179004,4.68
10112632,0.76
10492311,2.81
10142783,6.73
10339354,1.25
10162644,2.08
10543832,7.35
10018885,3.91
10524583,0.74
10094367,0.76
10077089,1.52
10184816,1.02
10024631,0.38
10409980,1.60
10453647,0.23
10277716,2.73
10405870,0.38
10200844,4.25
10298436,0.50
10390255,0.19
10482767,2.84
10058327,0.78
10516386,0.94
10302451,0.69
10040579,0.35
10122375,0.28
10071092,1.11
10364837,0.75
10597085,0.56
10078563,0.41
10432733,0.06
10396872,0.88
10166644,1.09
10236351,0.69
10368017,4.09
10420096,5.44
10238990,0.80
10205262,1.09
10335148,0.92
10466833,1.25
10150295,1.13
10302634,0.51
10294971,0.26
10449517,0.66
10420693,3.33
10410956,0.04
10069939,2.66
10336624,0.52
10578712,0.71
10081944,1.25
10220462,1.15
10238646,0.02
10335813,4.86
10050686,2.97
10229392,0.96
10421656,0.34
10527933,1.08
10491957,0.98
10107086,0.76
10004464,4.15
10107013,1.02
10048158,1.69
10503026,0.35
10365482,2.77
10142577,0.69
10438979,0.25
10159308,5.32
10042301,0.97
10044986,1.30
10138775,1.08
10300944,2.62
10251700,0.56
10445613,1.31
10475439,0.73
10324778,0.08
10460223,0.97
10202024,1.50
10336582,1.55
10572608,0.98
10294819,1.24
10137372,0.79
10160276,6.25
10188869,1.22
10048675,2.51
10464446,0.91
10302373,4.98
10389879,0.11
10329478,1.28
10248422,1.13
10259322,0.58
10140627,1.05
10393939,0.07
10063347,5.69
10186483,1.44
10302880,0.78
10378184,0.76
10362699,0.29
10202043,0.96
10498492,1.74
10230811,2.51
10366878,0.17
10206758,5.09
10401032,0.15
10472648,4.55
10392972,4.96
10594300,1.41
10175638,1.80
10134034,2.26
10158873,1.38
10398647,0.43
10383709,1.30
10219954,2.05
10222533,3.41
10257271,0.39
10228242,6.94
10106240,0.71
10181075,1.24
10226304,0.18
10543647,0.27
10290355,0.29
10129325,2.90
10372243,0.55
10035881,0.82
10164109,1.25
10252100,0.85
10171101,0.13
10212668,1.10
10409089,1.02
10319216,0.29
10106462,5.54
10214254,0.92
10200788,1.63
10004417,3.46
10522267,1.11
10094970,5.67
10122259,1.68
10118242,0.74
10055949,0.65
10033989,0.93
10193157,0.73
10541538,3.91
10071954,0.77
10368313,1.59
10417390,0.49
10126770,2.88
10051184,1.58
10248302,0.71
10418810,5.49
10270476,1.30
10419289,0.94
10214465,0.11
10259517,7.12
10228432,3.45
10398799,0.86
10561010,1.21
10191100,1.30
10218562,4.43
10497369,0.72
10445445,0.80
10081352,0.36
10365809,0.25
10051496,5.59
10564517,0.25
10148717,0.83
10318921,1.92
10169751,0.86
10061995,0.41
10288983,1.97
10046161,5.33
10481099,0.54
10054200,0.82
10533893,0.14
10533854,0.04
10052079,0.51
10216376,0.40
10225017,2.90
10103257,0.12
10010538,0.11
10179030,0.08
10551546,1.89
10570321,0.25
10491713,1.89
10534020,0.47
10109757,0.09
10036990,0.77
10491773,0.48
10195551,1.28
10229789,1.72
10456151,3.64
10211084,1.57
10476356,1.96
