10168627,5.00
10226263,1.00
10186744,1.00
10433071,5.00
10439656,0.00
10197516,5.50
10004407,0.00
10394098,3.00
10484778,2.00
10108148,1.00
10423843,2.00
10191553,4.00
10227013,1.00
10310688,2.00
10208933,2.00
10368959,1.00
10356567,2.00
10390180,3.00
10527842,1.00
10110502,1.00
10237100,1.00
10418698,0.00
10282374,2.00
10579301,1.00
10477527,1.00
10021362,4.00
10051118,2.00
10475056,2.00
10467414,2.00
10119246,0.00
10367156,1.00
10392906,1.00
10353677,0.00
10584662,1.00
10286846,1.00
10203583,1.00
10306218,1.00
10052929,3.00
10084141,1.00
10281459,0.00
10067168,4.00
10540119,2.00
10082618,6.00
10029739,2.00
10173033,1.00
10578596,1.00
10159041,3.00
10577417,2.00
10097404,1.00
10486936,1.00
10038683,6.00
10200714,2.00
10084633,2.00
10537136,2.00
10146291,1.00
10439167,2.50
10038367,7.00
10318529,1.00
10330422,1.00
10387556,3.00
10459928,1.00
10080263,6.00
10378885,3.00
10142177,1.00
10228272,2.00
10398701,2.00
10575961,1.00
10460895,0.00
10071050,0.00
10437548,1.00
10157185,1.00
10561319,1.00
10544232,0.00
10168095,5.00
10167591,0.00
10530224,4.00
10183250,6.00
10383310,1.00
10584733,1.00
10419846,4.00
10020441,0.00
10448774,0.00
10412689,0.00
10511784,3.00
10155137,1.00
10401756,1.00
10422540,7.00
10382061,1.00
10145224,6.00
10431839,4.00
10149257,6.00
10181074,1.00
10262447,0.00
10297433,3.00
10214472,1.00
10341213,1.00
10011737,5.00
10436202,0.00
10352732,4.00
10476525,4.00
10043715,1.00
10341323,5.00
10482942,6.00
10503816,1.00
10141871,0.00
10072472,0.00
10205526,2.00
10156954,0.00
10098604,0.50
10282176,5.00
10001165,6.00
10148989,0.00
10516602,1.00
10233609,1.00
10025628,1.00
10591591,1.00
10232340,1.00
10153785,4.00
10165214,3.00
10207981,3.00
10369469,1.00
10003279,1.00
10314540,0.00
10047228,1.00
10433719,1.00
10495632,4.00
10432328,0.00
10462967,1.00
10074957,3.00
10496472,1.00
10531579,1.00
10580219,1.00
10005897,1.00
10013787,1.00
10074354,1.00
10433693,1.00
10524150,0.00
10448891,3.00
10492210,2.00
10153752,1.00
10186403,0.00
10318324,4.00
10492965,1.00
10032927,1.00
10029975,1.00
10412854,3.00
10589323,1.00
10575772,2.00
10111482,1.00
10169105,0.00
10439828,3.00
10128216,6.00
10040197,0.00
10171334,0.00
10117152,1.00
10513575,0.00
10130986,1.00
10576455,1.00
10282516,3.00
10255650,1.00
10163020,1.00
10052273,1.00
10478711,1.00
10086783,3.00
10293972,3.00
10516697,5.00
10291436,2.00
10125202,1.00
10038084,4.00
10422946,2.00
10148419,0.00
10484427,0.00
10012313,0.00
10040433,1.00
10232267,0.00
10083655,4.00
10585203,1.00
10433685,1.00
10548627,0.00
10048590,0.00
10289420,1.00
10191600,4.00
10334733,0.00
10559605,6.00
10572376,3.00
10543447,3.00
10254602,1.00
10231653,5.00
10177929,1.00
10023015,0.00
10391243,1.00
10391505,4.00
10246150,2.00
10488093,1.00
10517703,3.00
10250811,1.00
10225832,3.00
10393226,3.00
10147902,4.00
10072381,1.00
10482426,3.00
10401243,1.00
10455875,0.00
10003597,2.00
10162118,6.00
10018892,1.00
10493400,0.00
10176366,5.00
10353488,0.00
10564467,1.00
10249311,4.00
10124409,4.00
10582134,0.00
10125836,7.00
10302195,7.00
10171505,1.00
10142062,2.00
10057666,1.00
10146310,2.00
10533736,1.00
10470649,5.00
10416896,0.00
10221511,1.00
10193097,0.00
10176476,0.00
10379960,1.00
10227276,1.00
10426731,0.00
10446472,6.00
10027420,1.00
10599506,6.00
10573342,0.00
10505997,6.00
10415731,0.00
10336631,1.00
10230230,2.00
10326073,6.00
10343284,3.00
10422517,2.00
10006368,0.00
10438742,1.00
10093631,0.00
10482098,1.00
10298395,0.00
10357356,1.00
10049590,4.00
10510509,1.00
10157900,2.00
10596231,0.00
10550475,2.00
10355747,4.00
10478232,1.00
10222300,1.00
10368823,2.00
10291193,1.00
10161761,7.00
10061026,7.00
10350861,4.00
10439509,0.00
10073758,6.00
10084357,3.00
10467578,1.00
10110283,1.00
10141545,1.00
10282181,1.00
10432541,0.00
10559269,1.00
10160502,0.00
10324852,1.00
10300459,1.00
10594925,2.00
10456356,0.00
10199727,2.00
10373805,4.00
10587788,1.00
10536315,1.00
10255629,1.00
10272442,0.00
10456786,1.00
10178918,1.00
10179218,0.00
10184739,0.00
10307746,1.00
10331964,3.00
10197765,3.00
10430490,1.00
10203224,1.00
10333746,1.00
10266265,2.00
10476474,4.00
10539131,0.00
10571434,1.00
10501169,1.00
10197120,0.00
10348531,5.00
10566136,1.00
10102454,5.00
10494915,1.00
10196129,0.00
10062468,4.00
10460414,5.00
10585894,1.00
10025721,1.00
10305677,1.00
10024908,1.00
10156838,5.00
10283252,1.00
10030150,3.00
10598904,0.00
10433886,1.00
10046257,7.00
10153357,1.00
10069165,1.00
10303959,0.00
10499803,2.00
10014407,0.00
10571476,5.00
10202671,1.00
10140150,1.00
10335002,0.00
10521194,1.00
10396213,5.00
10166218,3.00
10270404,6.00
10366667,1.00
10244599,2.00
10062287,4.00
10215668,1.00
10031651,1.00
10529342,0.00
10140799,1.00
10413960,1.00
10396583,1.00
10452343,2.00
10321537,3.00
10036538,3.00
10094955,6.00
10010660,5.00
10026885,1.00
10454130,3.00
10469423,1.00
10314008,1.00
10268063,3.00
10024110,5.00
10594003,0.00
10240405,1.00
10115476,2.00
10320109,3.00
10172565,1.00
10462404,0.00
10278488,0.00
10496308,1.00
10040803,1.00
10339483,1.00
10068739,1.00
10231081,7.00
10078138,1.00
10425172,3.00
10456693,1.00
10551110,2.00
10276954,6.00
10210529,3.00
10061395,3.00
10210329,0.00
10528970,3.00
10338912,1.00
10215256,1.00
10264749,0.00
10082766,0.00
10036477,1.00
10340549,1.00
10331256,0.00
10122656,3.00
10071707,4.00
10258928,2.00
10336201,1.00
10474588,1.00
10335913,0.00
10028326,2.00
10424855,2.00
10588705,4.00
10220057,0.00
10441389,0.00
10556090,5.00
10372755,1.00
10359283,1.00
10500601,3.00
10211378,2.00
10289907,1.00
10223446,2.00
10221632,2.50
10260309,1.00
10080005,5.00
10219558,1.00
10199953,2.00
10236303,1.00
10278042,0.00
10231009,1.00
10465105,1.00
10455636,5.00
10466510,2.00
10212371,0.00
10279518,1.00
10255996,7.00
10189691,2.00
10215540,0.00
10407469,2.00
10503610,2.00
10562835,7.00
10594958,4.00
10287537,2.00
10386019,0.00
10275723,2.00
10508405,3.00
10299757,3.00
10441104,4.00
10259484,6.00
10542282,0.00
10161104,5.00
10331089,1.00
10344422,1.00
10547391,1.00
10001521,2.00
10269659,2.00
10566348,1.00
10300278,1.00
10508360,0.00
10126272,3.00
10345055,1.00
10533818,5.00
10355111,4.00
10387255,1.00
10167554,1.00
10354915,1.00
10059157,1.00
10484178,1.00
10523476,1.00
10468767,1.00
10121434,1.00
10596877,2.00
10050647,2.00
10517837,1.00
10294824,6.00
10015488,1.00
10473629,1.00
10169479,2.00
10118309,4.00
10453796,5.00
10326086,3.00
10243515,0.00
10514897,0.00
10318010,1.00
10542042,3.00
10540047,1.00
10501506,5.00
10304965,7.00
10113954,1.00
10138531,1.00
10344401,2.00
10026124,2.00
10073724,2.00
10016479,1.00
10413324,0.00
10318532,0.00
10447249,0.00
10467716,4.00
10521706,1.00
10386885,1.00
10521312,6.00
10486214,1.00
10430969,1.00
10308141,3.00
10397588,6.00
10054921,5.00
10131533,0.00
10124307,1.00
10266731,1.00
10519659,1.00
10584625,2.00
10385019,3.00
10153062,6.00
10461809,0.00
10035246,7.00
10215322,0.00
10330947,0.00
10121693,7.00
10283368,6.00
10474084,0.00
10401215,0.00
10249516,2.00
10298251,2.00
10547959,1.00
10425334,1.00
10318899,1.00
10298836,1.00
10474355,1.00
10195761,0.00
10240223,3.00
10341144,1.00
10130574,1.00
10469877,1.00
10125995,0.00
10161610,2.00
10549666,0.50
10307094,1.00
10492240,2.00
10344689,5.00
10424545,1.00
10011430,1.00
10415900,5.00
10196805,1.00
10161866,2.00
10001194,1.00
10557225,0.00
10055150,3.00
10318004,1.00
10157240,1.00
10065393,1.00
10300713,7.00
10099472,1.00
10590399,1.00
10520309,2.00
10406925,2.00
10009017,0.00
10076815,1.00
10054079,0.00
10482742,1.00
10220856,1.00
10133153,0.00
10140466,6.00
10580662,2.00
10494766,1.00
10059940,3.00
10162606,2.00
10441503,1.00
10409109,5.00
10078651,0.00
10133802,0.00
10112823,7.00
10436441,1.00
10151563,2.50
10036162,2.00
10028224,3.00
10240599,1.00
10023870,1.00
10440615,4.00
10583794,1.00
10393380,1.00
10288211,1.00
10060679,1.00
10587060,0.00
10503120,0.00
10574991,0.00
10534015,1.00
10335557,4.00
10387539,4.00
10342877,1.00
10545001,2.00
10256389,1.00
10296537,2.00
10451884,1.00
10077357,5.00
10204910,2.00
10180489,1.00
10490722,1.00
10474733,3.00
10040186,2.00
10043648,0.00
10531021,4.00
10143319,1.00
10210514,1.00
10511705,0.00
10249326,1.00
10058455,3.00
10009035,2.00
10277920,1.00
10061713,1.00
10411232,1.50
10548434,3.00
10307300,1.00
10363174,3.00
10553896,1.00
10386861,5.00
10172631,1.00
10561074,1.00
10075593,5.00
10003759,6.00
10420501,1.00
10376835,1.00
10424775,0.00
10198528,1.00
10275822,7.00
10385451,1.00
10548412,1.00
10575207,2.00
10063488,1.00
10334458,1.00
10355748,2.00
10500920,3.00
10515485,1.00
10002906,2.00
10537501,2.00
10481307,0.00
10236114,0.00
10508337,0.00
10466959,0.50
10199896,1.00
10274739,1.00
10165002,1.00
10275908,4.00
10407905,1.00
10294689,0.00
10164454,0.00
10200929,1.00
10478861,1.00
10454873,6.00
10161753,2.00
10442383,6.00
10411444,1.00
10023713,1.00
10227529,2.00
10112195,0.00
10190181,7.00
10170585,1.00
10461281,4.00
10586066,1.00
10337262,1.00
10203274,4.00
10242152,1.00
10400806,1.00
10024825,0.00
10353942,0.00
10292457,0.00
10176724,0.00
10579405,1.00
10464789,3.00
10262030,1.00
10253631,1.00
10427900,0.00
10473487,2.00
10134377,0.00
10018889,3.00
10163388,0.00
10402258,2.00
10192343,1.00
10409656,1.00
10363565,1.00
10508363,6.00
10364389,1.00
10399249,7.00
10013942,0.00
10521598,2.00
10088987,0.00
10242324,1.00
10075999,2.00
10247971,1.00
10571960,0.00
10500555,1.00
10054473,3.00
10559950,1.00
10024476,1.00
10582453,0.00
10024230,2.00
10230068,1.00
10055916,0.00
10076657,0.00
10089217,2.00
10186151,1.00
10415055,1.00
10216264,0.00
10391889,3.00
10271568,3.00
10316719,0.00
10010141,1.00
10014226,1.00
10386629,0.00
10501932,1.00
10071204,5.00
10299001,3.00
10563647,1.00
10351033,3.00
10393295,0.00
10595940,1.00
10415176,1.00
10276866,0.00
10506253,4.00
10494215,1.00
10026804,1.00
10347011,0.00
10131305,1.00
10265454,1.00
10371075,2.00
10426317,7.00
10156251,0.00
10220962,0.00
10224970,1.00
10506640,5.00
10214783,1.00
10348389,0.00
10050535,3.00
10022191,0.00
10129096,2.00
10396839,2.00
10508923,1.00
10215067,5.00
10023778,1.00
10416973,1.00
10374961,1.00
10415628,0.00
10429637,0.00
10042926,4.00
10046890,5.00
10416532,0.00
10083526,4.00
10597260,0.00
10496586,1.00
10177453,1.00
10151894,3.00
10486151,1.00
10116585,1.00
10502864,3.00
10094405,5.00
10056143,0.00
10597307,1.00
10374778,0.00
10389389,5.00
10438659,1.00
10432012,6.00
10112085,2.00
10001858,2.00
10294910,5.00
10010537,0.00
10116569,0.00
10515989,7.00
10169334,1.00
10061479,0.00
10371152,1.00
10163398,1.00
10428062,1.00
10593285,5.00
10160526,1.00
10469027,1.00
10269184,6.00
10369711,3.00
10496612,0.00
10460140,1.00
10015041,1.00
10503146,2.00
10556069,4.00
10409282,0.00
10592105,1.00
10092873,1.00
10047175,1.00
10426742,1.00
10299692,0.00
10376246,3.00
10517492,1.00
10487967,1.00
10378268,2.00
10091020,2.00
10048975,6.00
10355675,1.00
10186012,1.00
10086778,4.00
10066799,2.50
10535236,1.00
10367848,0.00
10101662,1.00
10482703,1.00
10175981,0.00
10058363,2.00
10037289,5.00
10514134,6.00
10448407,1.00
10375838,1.00
10166231,1.00
10596972,1.00
10072990,1.00
10044545,0.00
10306697,1.00
10513249,2.00
10361467,1.00
10582938,2.00
10332558,1.00
10469464,1.00
10032463,0.00
10095180,1.00
10137509,1.00
10459564,1.00
10134976,5.00
10357733,1.00
10002612,0.00
10208757,0.00
10440435,0.00
10582878,0.00
10314612,0.00
10197570,3.00
10180801,6.00
10447945,0.00
10173985,0.00
10424257,5.00
10353480,5.00
10055728,6.00
10087091,1.00
10239818,2.00
10249354,0.00
10154253,2.00
10455857,0.00
10426856,2.00
10436748,1.00
10044096,0.00
10076802,1.00
10426540,1.00
10289924,2.00
10028700,2.00
10567911,6.00
10381399,0.00
10204071,0.00
10155619,0.00
10448518,1.00
10383547,7.00
10149891,1.00
10500058,0.00
10231728,3.50
10566684,0.50
10536966,3.00
10134584,1.00
10208270,1.00
10267919,1.00
10254533,1.00
10073672,1.00
10512868,1.00
10354232,1.00
10103382,1.00
10531504,1.00
10330852,1.00
10120246,4.00
10589443,0.00
10023965,5.00
10051599,3.00
10347507,1.00
10508206,0.00
10020746,3.00
10420238,1.00
10302415,0.00
10038929,1.00
10461335,1.00
10407126,0.00
10514599,1.00
10072943,0.00
10420768,1.00
10040191,5.00
10313911,3.00
10326597,1.00
10473871,1.00
10102947,1.00
10324002,0.00
10028338,4.00
10380657,1.00
10167365,1.00
10584753,0.00
10438562,0.00
10161969,3.00
10580657,1.00
10110295,1.00
10079452,2.00
10341981,3.00
10228430,1.00
10392721,1.00
10446546,1.00
10154922,2.00
10389692,1.00
10419820,1.00
10187209,2.00
10007306,1.00
10123586,4.00
10284504,1.00
10319860,3.00
10126037,1.00
10088654,0.00
10558182,0.00
10283174,1.00
10428842,1.00
10586685,0.00
10058167,4.00
10396353,2.00
10474823,6.00
10307809,3.00
10267371,5.00
10520805,2.00
10492838,0.00
10043196,0.00
10010970,0.00
10346892,2.00
10226950,1.00
10530682,1.00
10277863,2.00
10256443,1.00
10405543,1.00
10599714,0.00
10056282,6.00
10568174,0.00
10215648,1.00
10495856,0.00
10293328,3.00
10522292,1.00
10374669,0.00
10520691,1.00
10195941,1.00
10551771,3.00
10053012,4.00
10221227,1.00
10021242,3.00
10068278,6.00
10287137,0.00
10203625,0.00
10393986,1.00
10565954,1.00
10505545,1.00
10518677,1.00
10388459,1.00
10427805,0.00
10077828,3.00
10370199,6.00
10436130,1.00
10117399,0.00
10399810,2.00
10328721,0.00
10393430,1.00
10029814,1.00
10219930,1.00
10385810,0.00
10336126,1.00
10298788,1.00
10079235,1.00
10346316,1.00
10196146,5.00
10013813,0.00
10035122,3.00
10458333,2.00
10422211,1.00
10354114,3.00
10569524,1.00
10236745,1.00
10150348,1.00
10163453,5.00
10564060,1.00
10417078,1.00
10301320,2.00
10514445,1.00
10276802,1.00
10456355,6.00
10586394,7.00
10553849,1.00
10154510,1.00
10416321,1.00
10556583,0.00
10295664,0.00
10183661,0.00
10176703,2.00
10210891,1.00
10547786,4.00
10372790,1.00
10024190,3.00
10278171,1.00
10589024,2.00
10021943,1.00
10549562,2.00
10357875,1.00
10160569,1.00
10061240,1.00
10167939,4.00
10179350,2.00
10546225,1.00
10480156,2.00
10208113,1.00
10431099,1.00
10400140,3.00
10566577,6.00
10083159,1.00
10398098,0.00
10438258,1.00
10301964,1.00
10214305,2.00
10503998,2.00
10116190,2.00
10414012,2.00
10003313,3.00
10350735,0.00
10398430,2.00
10252628,1.00
10250437,2.00
10460114,1.00
10037101,0.00
10113345,2.00
10540106,1.00
10264246,1.00
10446135,1.00
10001134,5.00
10253804,1.00
10592461,1.00
10311628,0.00
10254501,1.00
10119251,1.00
10110417,7.00
10128722,4.00
10040463,1.00
10014866,1.00
10137310,5.00
10316689,1.00
10408501,1.00
10133055,2.00
10379369,2.00
10104543,1.00
10207665,2.00
10045970,1.00
10558309,2.00
10536802,4.00
10002617,1.00
10523866,5.00
10201378,4.00
10233535,1.00
10485060,1.00
10292711,1.00
10423287,1.00
10548372,0.00
10451497,0.00
10465672,1.00
10080844,0.00
10104102,1.00
10066545,0.00
10086835,5.00
10523348,4.00
10058801,0.00
10492389,4.00
10440199,1.00
10050992,0.00
10313906,1.00
10016574,5.00
10279354,6.00
10470138,0.00
10562823,1.00
10455058,1.00
10278658,1.00
10523982,0.00
10548223,1.00
10521183,0.00
10152099,0.00
10189998,1.00
10012893,1.00
10352808,1.00
10236088,0.00
10239723,5.00
10395049,1.00
10502567,4.00
10051103,4.00
10047698,2.00
10140741,1.00
10015598,1.00
10586594,5.00
10048709,1.00
10546570,1.00
10218848,0.00
10172790,1.00
10443779,2.00
10474979,3.00
10385895,0.00
10245864,0.00
10495108,0.00
10513024,3.00
10054928,5.00
10415130,0.50
10182946,1.00
10312514,0.00
10172538,1.00
10342765,2.00
10407104,5.00
10531136,2.00
10496542,2.00
10252196,1.00
10244750,1.00
10483528,2.00
10430232,1.00
10587826,6.00
10115831,5.00
10036790,1.00
10333934,0.00
10573945,0.00
10122349,4.00
10363599,0.00
10563666,6.00
10293639,2.00
10418480,1.00
10307488,1.00
10012885,1.00
10459234,1.00
10055157,1.00
10217408,4.00
10148004,1.00
10114783,1.00
10492328,1.00
10548982,2.00
10446833,5.00
10371964,1.00
10541294,5.00
10194637,1.00
10237601,0.00
10152837,1.00
10305138,1.00
10140108,1.00
10053261,4.00
10429407,3.00
10304426,2.00
10227290,1.00
10510021,0.00
10294763,2.00
10441000,4.00
10115983,1.00
10344330,1.00
10328023,1.00
10074462,0.00
10455471,0.00
10481288,0.00
10538569,1.00
10520752,1.00
10495717,4.00
10237423,0.00
10559139,0.00
10588024,0.00
10277630,4.00
10188546,1.00
10045084,1.00
10317300,2.00
10529584,6.00
10239107,5.00
10178654,1.00
10281603,4.00
10309594,4.00
10027304,4.00
10261324,2.00
10532638,2.00
10486875,2.00
10323456,1.00
10593258,1.00
10582792,7.00
10103940,4.00
10572487,4.00
10058784,6.00
10041841,7.00
10580331,2.00
10063520,2.00
10401202,7.00
10350019,1.00
10510786,0.00
10089002,1.00
10122727,1.00
10496192,4.00
10126935,2.00
10012104,0.00
10250451,1.00
10295482,7.00
10086234,2.00
10194798,1.00
10093158,1.00
10268640,4.00
10500215,1.00
10208042,1.00
10323210,2.00
10040283,4.00
10240456,1.00
10015821,2.00
10548659,1.00
10504079,0.00
10530265,0.00
10302552,2.00
10053220,1.00
10416111,0.00
10436446,7.00
10344665,1.00
10504716,1.00
10330404,1.00
10298851,1.00
10369703,0.00
10301850,0.00
10538447,2.00
10564052,0.00
10073440,1.00
10386669,0.00
10334151,5.00
10581826,2.00
10497395,2.00
10082316,2.00
10006727,1.00
10108005,5.00
10028002,1.00
10167166,1.00
10292656,1.00
10396883,3.00
10334333,0.00
10565583,1.00
10364446,5.00
10077881,1.00
10488767,1.00
10461703,0.00
10184401,6.00
10245835,1.00
10086031,1.00
10387473,0.00
10405851,0.00
10454095,4.00
10462677,1.00
10598790,1.00
10286149,1.00
10579995,5.00
10218492,3.00
10156758,6.00
10485421,4.00
10183795,2.00
10103722,5.00
10060038,1.00
10125721,1.00
10417235,2.00
10032799,1.00
10252915,6.00
10021602,1.00
10533722,3.00
10252578,1.00
10459300,1.00
10053718,0.00
10193252,5.00
10486302,1.00
10013600,0.00
10337057,1.00
10187641,1.00
10146729,5.00
10039325,0.00
10561795,3.00
10054547,5.00
10362072,2.50
10581042,1.00
10284031,2.00
10345506,0.00
10301987,2.00
10343375,5.00
10166495,2.00
10427027,0.00
10427888,2.00
10529988,0.00
10339329,7.00
10097682,0.00
10171510,1.00
10065509,0.00
10371090,2.00
10059714,1.00
10189334,1.00
10353081,2.00
10572274,3.00
10162602,6.00
10094108,0.00
10275593,0.00
10235192,1.00
10434436,0.00
10060243,1.00
10357121,4.00
10380146,1.00
10015715,2.00
10470279,2.00
10071025,1.00
10550952,3.00
10378216,4.00
10162810,0.00
10435660,4.00
10504895,1.00
10314735,1.00
10413726,3.00
10273294,1.00
10314349,0.00
10515233,2.00
10492874,1.00
10574696,1.00
10005062,1.00
10000410,0.00
10444104,1.00
10343233,0.00
10315424,4.00
10419184,3.00
10120740,1.00
10306371,1.00
10050420,4.00
10550312,1.00
10464716,5.00
10334914,0.00
10073182,0.00
10310366,1.00
10027935,6.00
10485347,1.00
10163962,1.00
10430457,0.00
10005634,6.00
10043028,1.00
10494214,2.00
10403573,1.00
10160478,1.00
10083284,6.00
10147083,0.00
10242464,0.00
10367482,4.00
10056082,0.00
10246938,2.00
10072554,4.00
10198373,1.00
10385035,4.00
10068272,1.00
10057561,6.00
10010245,1.00
10022740,2.00
10232479,4.00
10552741,7.00
10103154,1.00
10573119,0.00
10216467,1.00
10395890,1.00
10573228,1.00
10473322,6.00
10436463,5.00
10058329,0.00
10404627,1.00
10432074,0.00
10389598,5.00
10183535,1.00
10072448,0.00
10436472,1.00
10599722,7.00
10517263,1.00
10304601,1.00
10520990,5.00
10597750,2.00
10592034,1.00
10458094,1.00
10187509,0.00
10014082,3.00
10309929,4.00
10030334,4.00
10550570,2.00
10174196,5.00
10553241,2.00
10008953,1.00
10455635,4.00
10359896,2.00
10521079,2.00
10371962,1.00
10071404,0.00
10135506,0.00
10449381,1.00
10455441,6.00
10130487,2.00
10122851,5.00
10105594,1.00
10532336,0.00
10353886,0.00
10112980,1.00
10484542,0.00
10374462,3.00
10554920,0.00
10362174,1.00
10065771,0.00
10261842,2.00
10521888,3.00
10093209,4.00
10366670,2.00
10174249,6.00
10500311,6.00
10587335,0.00
10598835,4.00
10199437,1.00
10216983,5.00
10584247,1.00
10044362,1.00
10299382,2.00
10086994,0.00
10426027,1.00
10493645,1.00
10526868,3.00
10285010,1.50
10199764,1.00
10276312,6.00
10359682,5.00
10081016,3.00
10048267,2.00
10040342,2.00
10305546,1.00
10068573,1.00
10378477,1.00
10309826,0.00
10016476,5.00
10346122,5.00
10124158,1.00
10397222,5.00
10487203,1.00
10465584,1.00
10517345,1.00
10406997,7.00
10398809,2.00
10348111,1.00
10305382,3.00
10404973,0.00
10237525,1.00
10239883,2.00
10393340,2.00
10542067,1.00
10247583,5.00
10574662,0.00
10063314,1.00
10171628,5.00
10529227,4.00
10336744,0.00
10034901,1.00
10037569,0.00
10130412,5.00
10558202,3.00
10450301,2.00
10463555,5.00
10352318,3.00
10029935,1.00
10376134,1.00
10540164,1.00
10174363,1.00
10486566,0.00
10542247,1.00
10346754,1.00
10101563,1.00
10441195,0.00
10407700,6.00
10072177,1.00
10514908,5.00
10265282,1.00
10480067,1.00
10232823,0.00
10336290,1.00
10276651,4.00
10250885,1.00
10292147,1.00
10296473,2.00
10580981,1.00
10562273,1.00
10314964,0.00
10196776,2.00
10580029,0.50
10202074,1.00
10040355,0.00
10161604,2.00
10402086,1.00
10075485,1.00
10586868,2.00
10507751,1.00
10049738,0.00
10018509,0.00
10279120,3.00
10145861,6.00
10213159,5.00
10277376,1.00
10402869,6.00
10484366,5.00
10289656,1.00
10147835,0.00
10486468,1.00
10367267,6.00
10479061,0.00
10206416,5.00
10365440,4.00
10347737,3.00
10039856,1.00
10128320,2.00
10059588,1.00
10390904,4.00
10431079,1.00
10015826,1.00
10300864,0.00
10136668,1.00
10173970,6.00
10547765,1.00
10453054,4.00
10236458,5.00
10442189,2.00
10418376,0.00
10499050,2.00
10508496,1.00
10510246,2.00
10030445,2.00
10399535,5.00
10086301,4.00
10067730,1.00
10331513,5.00
10554584,4.00
10405151,4.00
10398028,1.00
10399238,1.00
10030256,1.00
10221197,1.00
10298562,4.00
10532130,0.00
10373599,6.00
10084980,1.00
10298030,1.00
10598623,1.00
10248056,2.00
10302022,2.00
10419392,5.00
10493829,0.00
10283992,1.00
10047969,1.00
10532821,0.00
10108399,2.00
10435854,1.00
10426776,3.00
10171651,0.00
10586372,6.00
10003241,1.00
10465389,2.00
10255942,2.50
10378118,0.00
10573131,1.00
10401267,1.00
10176587,5.00
10468869,0.00
10229175,0.00
10469873,1.00
10551336,1.00
10546598,4.00
10019157,1.00
10466847,2.00
10551998,4.00
10302291,5.00
10298419,4.00
10521933,1.00
10547491,6.00
10500992,2.00
10429384,1.00
10370466,3.00
10125350,3.00
10325367,0.00
10414029,3.00
10503838,0.00
10450074,1.00
10459941,1.00
10548756,0.00
10272584,5.00
10253483,0.00
10089978,2.00
10290317,2.00
10279818,1.00
10092557,2.00
10287787,0.00
10094797,1.00
10044905,6.00
10261176,0.00
10395946,0.00
10282257,1.00
10397032,0.00
10434202,2.00
10055780,2.00
10571900,6.00
10255289,1.00
10474098,6.00
10309500,0.00
10120556,0.00
10283051,7.00
10458642,1.00
10096205,6.00
10290856,2.00
10147130,2.00
10143852,1.00
10111581,0.00
10572354,1.00
10003132,1.00
10249280,3.00
10544713,0.00
10122467,1.00
10556491,0.00
10173479,2.00
10505597,2.00
10174577,5.00
10287081,3.00
10245663,2.00
10104258,3.00
10261996,6.00
10049698,4.00
10004487,1.00
10415952,2.00
10054179,1.00
10348268,1.00
10445186,1.00
10066828,1.00
10148344,1.00
10203620,2.00
10088012,1.00
10282310,0.00
10018434,2.00
10274596,1.00
10179004,5.00
10112632,1.00
10492311,3.00
10142783,7.00
10339354,1.00
10162644,2.00
10543832,7.00
10018885,4.00
10524583,1.00
10094367,1.00
10077089,2.00
10184816,1.00
10024631,0.00
10409980,2.00
10453647,0.00
10277716,3.00
10405870,0.00
10200844,4.00
10298436,0.50
10390255,0.00
10482767,3.00
10058327,1.00
10516386,1.00
10302451,1.00
10040579,0.00
10122375,0.00
10071092,1.00
10364837,1.00
10597085,1.00
10078563,0.00
10432733,0.00
10396872,1.00
10166644,1.00
10236351,1.00
10368017,4.00
10420096,5.00
10238990,1.00
10205262,1.00
10335148,1.00
10466833,1.00
10150295,1.00
10302634,1.00
10294971,0.00
10449517,1.00
10420693,3.00
10410956,0.00
10069939,3.00
10336624,1.00
10578712,1.00
10081944,1.00
10220462,1.00
10238646,0.00
10335813,5.00
10050686,3.00
10229392,1.00
10421656,0.00
10527933,1.00
10491957,1.00
10107086,1.00
10004464,4.00
10107013,1.00
10048158,2.00
10503026,0.00
10365482,3.00
10142577,1.00
10438979,0.00
10159308,5.00
10042301,1.00
10044986,1.00
10138775,1.00
10300944,3.00
10251700,1.00
10445613,1.00
10475439,1.00
10324778,0.00
10460223,1.00
10202024,1.50
10336582,2.00
10572608,1.00
10294819,1.00
10137372,1.00
10160276,6.00
10188869,1.00
10048675,3.00
10464446,1.00
10302373,5.00
10389879,0.00
10329478,1.00
10248422,1.00
10259322,1.00
10140627,1.00
10393939,0.00
10063347,6.00
10186483,1.00
10302880,1.00
10378184,1.00
10362699,0.00
10202043,1.00
10498492,2.00
10230811,3.00
10366878,0.00
10206758,5.00
10401032,0.00
10472648,5.00
10392972,5.00
10594300,1.00
10175638,2.00
10134034,2.00
10158873,1.00
10398647,0.00
10383709,1.00
10219954,2.00
10222533,3.00
10257271,0.00
10228242,7.00
10106240,1.00
10181075,1.00
10226304,0.00
10543647,0.00
10290355,0.00
10129325,3.00
10372243,1.00
10035881,1.00
10164109,1.00
10252100,1.00
10171101,0.00
10212668,1.00
10409089,1.00
10319216,0.00
10106462,6.00
10214254,1.00
10200788,2.00
10004417,3.00
10522267,1.00
10094970,6.00
10122259,2.00
10118242,1.00
10055949,1.00
10033989,1.00
10193157,1.00
10541538,4.00
10071954,1.00
10368313,2.00
10417390,0.00
10126770,3.00
10051184,2.00
10248302,1.00
10418810,5.00
10270476,1.00
10419289,1.00
10214465,0.00
